date,index_name,close_value
2024-10-28,NIFTY50,21218.4
2024-10-29,NIFTY50,21010.6
2024-10-30,NIFTY50,21029.77
2024-10-31,NIFTY50,20995.61
2024-11-01,NIFTY50,21165.71
2024-11-04,NIFTY50,21088.33
2024-11-05,NIFTY50,21373.95
2024-11-06,NIFTY50,21517.91
2024-11-07,NIFTY50,21469.52
2024-11-08,NIFTY50,21383.49
2024-11-11,NIFTY50,21549.43
2024-11-12,NIFTY50,21500.74
2024-11-13,NIFTY50,21517.68
2024-11-14,NIFTY50,21438.01
2024-11-15,NIFTY50,21350.68
2024-11-18,NIFTY50,21147.94
2024-11-19,NIFTY50,21396.52
2024-11-20,NIFTY50,21337.55
2024-11-21,NIFTY50,21371.25
2024-11-22,NIFTY50,21467.6
2024-11-25,NIFTY50,21717.8
2024-11-26,NIFTY50,21628.92
2024-11-27,NIFTY50,21234.91
2024-11-28,NIFTY50,21260.85
2024-11-29,NIFTY50,21358.1
2024-12-02,NIFTY50,21273.83
2024-12-03,NIFTY50,21379.73
2024-12-04,NIFTY50,21390.01
2024-12-05,NIFTY50,21338.71
2024-12-06,NIFTY50,21582.0
2024-12-09,NIFTY50,21535.65
2024-12-10,NIFTY50,21840.26
2024-12-11,NIFTY50,21856.57
2024-12-12,NIFTY50,21718.53
2024-12-13,NIFTY50,21392.39
2024-12-16,NIFTY50,21612.32
2024-12-17,NIFTY50,21792.31
2024-12-18,NIFTY50,21945.2
2024-12-19,NIFTY50,22187.83
2024-12-20,NIFTY50,22527.48
2024-12-23,NIFTY50,22146.78
2024-12-24,NIFTY50,21838.5
2024-12-25,NIFTY50,21798.66
2024-12-26,NIFTY50,21984.51
2024-12-27,NIFTY50,22047.05
2024-12-30,NIFTY50,22110.15
2024-12-31,NIFTY50,22040.14
2025-01-01,NIFTY50,21898.36
2025-01-02,NIFTY50,21891.34
2025-01-03,NIFTY50,21856.17
2025-01-06,NIFTY50,21786.26
2025-01-07,NIFTY50,21909.21
2025-01-08,NIFTY50,21917.86
2025-01-09,NIFTY50,22007.87
2025-01-10,NIFTY50,21998.22
2025-01-13,NIFTY50,22132.75
2025-01-14,NIFTY50,21943.93
2025-01-15,NIFTY50,21701.58
2025-01-16,NIFTY50,21652.11
2025-01-17,NIFTY50,21798.48
2025-01-20,NIFTY50,21744.26
2025-01-21,NIFTY50,22120.01
2025-01-22,NIFTY50,21946.64
2025-01-23,NIFTY50,21922.3
2025-01-24,NIFTY50,21605.35
2025-01-27,NIFTY50,21878.84
2025-01-28,NIFTY50,21867.68
2025-01-29,NIFTY50,21460.36
2025-01-30,NIFTY50,21415.14
2025-01-31,NIFTY50,20978.61
2025-02-03,NIFTY50,21199.23
2025-02-04,NIFTY50,21051.69
2025-02-05,NIFTY50,21068.72
2025-02-06,NIFTY50,20951.31
2025-02-07,NIFTY50,20926.99
2025-02-10,NIFTY50,21075.16
2025-02-11,NIFTY50,21015.32
2025-02-12,NIFTY50,21121.5
2025-02-13,NIFTY50,20650.3
2025-02-14,NIFTY50,20445.87
2025-02-17,NIFTY50,20464.36
2025-02-18,NIFTY50,20353.97
2025-02-19,NIFTY50,20560.37
2025-02-20,NIFTY50,20711.63
2025-02-21,NIFTY50,20954.15
2025-02-24,NIFTY50,20981.05
2025-02-25,NIFTY50,20863.63
2025-02-26,NIFTY50,20978.52
2025-02-27,NIFTY50,20808.01
2025-02-28,NIFTY50,20768.48
2025-03-03,NIFTY50,20847.94
2025-03-04,NIFTY50,20737.75
2025-03-05,NIFTY50,21157.49
2025-03-06,NIFTY50,21292.87
2025-03-07,NIFTY50,21143.25
2025-03-10,NIFTY50,21319.95
2025-03-11,NIFTY50,21617.26
2025-03-12,NIFTY50,21362.09
2025-03-13,NIFTY50,21597.43
2025-03-14,NIFTY50,21385.56
2025-03-17,NIFTY50,21394.22
2025-03-18,NIFTY50,21435.1
2025-03-19,NIFTY50,21329.91
2025-03-20,NIFTY50,21224.67
2025-03-21,NIFTY50,21086.44
2025-03-24,NIFTY50,21003.35
2025-03-25,NIFTY50,20842.98
2025-03-26,NIFTY50,21043.85
2025-03-27,NIFTY50,20801.86
2025-03-28,NIFTY50,21120.45
2025-03-31,NIFTY50,21107.42
2025-04-01,NIFTY50,20758.3
2025-04-02,NIFTY50,20900.04
2025-04-03,NIFTY50,20843.6
2025-04-04,NIFTY50,20650.82
2025-04-07,NIFTY50,20602.99
2025-04-08,NIFTY50,20482.53
2025-04-09,NIFTY50,20709.48
2025-04-10,NIFTY50,20587.3
2025-04-11,NIFTY50,20374.92
2025-04-14,NIFTY50,20266.64
2025-04-15,NIFTY50,20112.15
2025-04-16,NIFTY50,20300.03
2025-04-17,NIFTY50,20343.18
2025-04-18,NIFTY50,20109.89
2025-04-21,NIFTY50,19946.22
2025-04-22,NIFTY50,19883.09
2025-04-23,NIFTY50,19594.65
2025-04-24,NIFTY50,19426.95
2025-04-25,NIFTY50,19487.87
2025-04-28,NIFTY50,19789.04
2025-04-29,NIFTY50,19502.75
2025-04-30,NIFTY50,19952.62
2025-05-01,NIFTY50,20023.5
2025-05-02,NIFTY50,19847.79
2025-05-05,NIFTY50,20107.16
2025-05-06,NIFTY50,20185.78
2025-05-07,NIFTY50,20335.79
2025-05-08,NIFTY50,20483.46
2025-05-09,NIFTY50,20674.47
2025-05-12,NIFTY50,20473.51
2025-05-13,NIFTY50,20619.09
2025-05-14,NIFTY50,20637.93
2025-05-15,NIFTY50,20746.22
2025-05-16,NIFTY50,20641.62
2025-05-19,NIFTY50,20542.34
2025-05-20,NIFTY50,20454.84
2025-05-21,NIFTY50,20587.5
2025-05-22,NIFTY50,20583.11
2025-05-23,NIFTY50,20502.19
2025-05-26,NIFTY50,20455.39
2025-05-27,NIFTY50,20675.83
2025-05-28,NIFTY50,20769.54
2025-05-29,NIFTY50,20857.58
2025-05-30,NIFTY50,20913.08
2025-06-02,NIFTY50,21107.5
2025-06-03,NIFTY50,20935.42
2025-06-04,NIFTY50,21097.91
2025-06-05,NIFTY50,21121.17
2025-06-06,NIFTY50,20970.41
2025-06-09,NIFTY50,20977.09
2025-06-10,NIFTY50,20939.94
2025-06-11,NIFTY50,21008.55
2025-06-12,NIFTY50,21174.14
2025-06-13,NIFTY50,20989.16
2025-06-16,NIFTY50,21296.6
2025-06-17,NIFTY50,21015.5
2025-06-18,NIFTY50,20898.4
2025-06-19,NIFTY50,21248.57
2025-06-20,NIFTY50,21001.73
2025-06-23,NIFTY50,20910.16
2025-06-24,NIFTY50,20787.22
2025-06-25,NIFTY50,20389.07
2025-06-26,NIFTY50,20380.39
2025-06-27,NIFTY50,20464.36
2025-06-30,NIFTY50,20548.17
2025-07-01,NIFTY50,20458.04
2025-07-02,NIFTY50,20138.08
2025-07-03,NIFTY50,20032.04
2025-07-04,NIFTY50,19892.88
2025-07-07,NIFTY50,19942.66
2025-07-08,NIFTY50,19857.84
2025-07-09,NIFTY50,19930.69
2025-07-10,NIFTY50,19624.86
2025-07-11,NIFTY50,19732.14
2025-07-14,NIFTY50,19820.07
2025-07-15,NIFTY50,19646.82
2025-07-16,NIFTY50,19535.62
2025-07-17,NIFTY50,19487.91
2025-07-18,NIFTY50,19665.12
2025-07-21,NIFTY50,19621.67
2025-07-22,NIFTY50,19679.59
2025-07-23,NIFTY50,19683.16
2025-07-24,NIFTY50,19834.61
2025-07-25,NIFTY50,19866.08
2025-07-28,NIFTY50,19669.27
2025-07-29,NIFTY50,19631.76
2025-07-30,NIFTY50,19798.35
2025-07-31,NIFTY50,19856.06
2025-08-01,NIFTY50,19663.19
2025-08-04,NIFTY50,19956.72
2025-08-05,NIFTY50,19863.21
2025-08-06,NIFTY50,20020.43
2025-08-07,NIFTY50,20259.68
2025-08-08,NIFTY50,20442.73
2025-08-11,NIFTY50,20302.52
2025-08-12,NIFTY50,20492.23
2025-08-13,NIFTY50,20540.34
2025-08-14,NIFTY50,20327.49
2025-08-15,NIFTY50,20321.95
2025-08-18,NIFTY50,20165.11
2025-08-19,NIFTY50,20238.79
2025-08-20,NIFTY50,20379.02
2025-08-21,NIFTY50,20577.01
2025-08-22,NIFTY50,20573.44
2025-08-25,NIFTY50,20428.68
2025-08-26,NIFTY50,20237.5
2025-08-27,NIFTY50,20359.35
2025-08-28,NIFTY50,20531.62
2025-08-29,NIFTY50,20633.24
2025-09-01,NIFTY50,20498.69
2025-09-02,NIFTY50,20400.89
2025-09-03,NIFTY50,20314.81
2025-09-04,NIFTY50,20075.62
2025-09-05,NIFTY50,20167.91
2025-09-08,NIFTY50,20153.66
2025-09-09,NIFTY50,20400.72
2025-09-10,NIFTY50,20248.26
2025-09-11,NIFTY50,20233.43
2025-09-12,NIFTY50,20037.29
2025-09-15,NIFTY50,19984.15
2025-09-16,NIFTY50,20123.23
2025-09-17,NIFTY50,20141.99
2025-09-18,NIFTY50,19992.62
2025-09-19,NIFTY50,19758.05
2025-09-22,NIFTY50,19713.28
2025-09-23,NIFTY50,19755.9
2025-09-24,NIFTY50,19898.51
2025-09-25,NIFTY50,19786.63
2025-09-26,NIFTY50,19671.28
2025-09-29,NIFTY50,20025.86
2025-09-30,NIFTY50,20031.45
2025-10-01,NIFTY50,20198.11
2025-10-02,NIFTY50,19999.37
2025-10-03,NIFTY50,20061.7
2025-10-06,NIFTY50,20192.97
2025-10-07,NIFTY50,20212.15
2025-10-08,NIFTY50,19935.59
2025-10-09,NIFTY50,19797.34
2025-10-10,NIFTY50,19866.46
2025-10-13,NIFTY50,19617.49
2025-10-14,NIFTY50,20038.2
2025-10-15,NIFTY50,20235.74
2025-10-16,NIFTY50,19997.05
2025-10-17,NIFTY50,20049.63
2025-10-20,NIFTY50,20071.64
2025-10-21,NIFTY50,20261.08
2025-10-22,NIFTY50,19860.45
2025-10-23,NIFTY50,19897.55
2025-10-24,NIFTY50,19712.01
2025-10-27,NIFTY50,19792.4
2025-10-28,NIFTY50,19626.23
2025-10-29,NIFTY50,19856.98
2025-10-30,NIFTY50,19916.8
2025-10-31,NIFTY50,19634.35
2025-11-03,NIFTY50,19237.47
2025-11-04,NIFTY50,19325.33
2025-11-05,NIFTY50,19224.82
2025-11-06,NIFTY50,19324.55
2025-11-07,NIFTY50,19229.58
2025-11-10,NIFTY50,19429.29
2025-11-11,NIFTY50,19599.87
2025-11-12,NIFTY50,19678.69
2025-11-13,NIFTY50,19543.62
2025-11-14,NIFTY50,19459.3
2025-11-17,NIFTY50,19427.32
2025-11-18,NIFTY50,19270.2
2025-11-19,NIFTY50,19384.09
2025-11-20,NIFTY50,19341.65
2025-11-21,NIFTY50,19322.07
2025-11-24,NIFTY50,19249.08
2025-11-25,NIFTY50,19255.41
2025-11-26,NIFTY50,19292.28
2025-11-27,NIFTY50,19215.07
2025-11-28,NIFTY50,19187.01
2025-12-01,NIFTY50,19123.08
2025-12-02,NIFTY50,19059.76
2025-12-03,NIFTY50,19072.05
2025-12-04,NIFTY50,18685.61
2025-12-05,NIFTY50,18910.47
2025-12-08,NIFTY50,19038.06
2025-12-09,NIFTY50,19072.17
2025-12-10,NIFTY50,19212.55
2025-12-11,NIFTY50,19009.32
2025-12-12,NIFTY50,18748.29
2025-12-15,NIFTY50,18469.26
2025-12-16,NIFTY50,18543.66
2025-12-17,NIFTY50,18573.96
2025-12-18,NIFTY50,18637.62
2025-12-19,NIFTY50,18789.93
2025-12-22,NIFTY50,18436.93
2025-12-23,NIFTY50,18265.14
2025-12-24,NIFTY50,18176.35
2025-12-25,NIFTY50,18284.4
2025-12-26,NIFTY50,18315.42
2025-12-29,NIFTY50,18723.63
2025-12-30,NIFTY50,18565.61
2025-12-31,NIFTY50,18654.07
2026-01-01,NIFTY50,18808.75
2026-01-02,NIFTY50,19044.78
2026-01-05,NIFTY50,19021.88
2026-01-06,NIFTY50,18829.06
2026-01-07,NIFTY50,18939.51
2026-01-08,NIFTY50,18993.86
2026-01-09,NIFTY50,19092.69
2026-01-12,NIFTY50,19314.22
2026-01-13,NIFTY50,19285.86
2026-01-14,NIFTY50,19131.63
2026-01-15,NIFTY50,19229.77
2026-01-16,NIFTY50,19287.53
2026-01-19,NIFTY50,19246.63
2026-01-20,NIFTY50,19097.0
2026-01-21,NIFTY50,19159.69
2026-01-22,NIFTY50,19303.74
2026-01-23,NIFTY50,19062.89
2026-01-26,NIFTY50,19078.82
2026-01-27,NIFTY50,19180.35
2026-01-28,NIFTY50,19474.49
2026-01-29,NIFTY50,19494.43
2026-01-30,NIFTY50,19753.64
2026-02-02,NIFTY50,19899.21
2026-02-03,NIFTY50,20049.2
2026-02-04,NIFTY50,19926.84
2026-02-05,NIFTY50,20344.88
2026-02-06,NIFTY50,20364.99
2026-02-09,NIFTY50,20408.68
2026-02-10,NIFTY50,20421.69
2026-02-11,NIFTY50,20639.95
2026-02-12,NIFTY50,20983.66
2026-02-13,NIFTY50,21107.37
2026-02-16,NIFTY50,21051.16
2026-02-17,NIFTY50,21356.16
2026-02-18,NIFTY50,21146.71
2026-02-19,NIFTY50,21036.59
2026-02-20,NIFTY50,20808.75
2026-02-23,NIFTY50,20756.19
2026-02-24,NIFTY50,20937.54
2026-02-25,NIFTY50,20909.28
2026-02-26,NIFTY50,20929.33
2026-02-27,NIFTY50,21001.87
2026-03-02,NIFTY50,20972.58
2026-03-03,NIFTY50,20791.56
2026-03-04,NIFTY50,20521.62
2026-03-05,NIFTY50,20752.23
2026-03-06,NIFTY50,20654.41
2026-03-09,NIFTY50,20548.58
2026-03-10,NIFTY50,20308.33
2026-03-11,NIFTY50,20295.16
2026-03-12,NIFTY50,20395.24
2026-03-13,NIFTY50,20344.18
2026-03-16,NIFTY50,20412.45
2026-03-17,NIFTY50,20094.33
2026-03-18,NIFTY50,20131.99
2026-03-19,NIFTY50,20074.22
2026-03-20,NIFTY50,19848.33
2026-03-23,NIFTY50,19596.33
2026-03-24,NIFTY50,19468.16
2026-03-25,NIFTY50,19284.67
2026-03-26,NIFTY50,19348.8
2026-03-27,NIFTY50,19427.12
2026-03-30,NIFTY50,19463.75
2026-03-31,NIFTY50,19533.12
2026-04-01,NIFTY50,19292.7
2026-04-02,NIFTY50,19382.35
2026-04-03,NIFTY50,19497.75
2026-04-06,NIFTY50,19550.84
2026-04-07,NIFTY50,19544.45
2026-04-08,NIFTY50,19435.22
2026-04-09,NIFTY50,19498.48
2026-04-10,NIFTY50,19446.79
2026-04-13,NIFTY50,19603.64
2026-04-14,NIFTY50,19657.57
2026-04-15,NIFTY50,19639.87
2026-04-16,NIFTY50,19594.15
2026-04-17,NIFTY50,19578.04
2026-04-20,NIFTY50,19562.71
2026-04-21,NIFTY50,19559.56
2026-04-22,NIFTY50,19362.93
2026-04-23,NIFTY50,19410.04
2026-04-24,NIFTY50,19446.39
2026-04-27,NIFTY50,19268.82
2026-04-28,NIFTY50,19314.38
2026-04-29,NIFTY50,19321.75
2026-04-30,NIFTY50,19199.98
2026-05-01,NIFTY50,19304.74
2026-05-04,NIFTY50,19526.9
2026-05-05,NIFTY50,19444.78
2026-05-06,NIFTY50,19470.77
2026-05-07,NIFTY50,19680.29
2026-05-08,NIFTY50,19339.3
2026-05-11,NIFTY50,19650.77
2026-05-12,NIFTY50,19673.07
2026-05-13,NIFTY50,19804.92
2026-05-14,NIFTY50,19540.09
2026-05-15,NIFTY50,19332.08
2026-05-18,NIFTY50,19189.06
2026-05-19,NIFTY50,19032.79
2026-05-20,NIFTY50,18681.88
2026-05-21,NIFTY50,18509.36
2026-05-22,NIFTY50,18392.58
2026-05-25,NIFTY50,18186.57
2026-05-26,NIFTY50,18418.36
2026-05-27,NIFTY50,18523.57
2026-05-28,NIFTY50,18421.08
2026-05-29,NIFTY50,18517.65
2022-01-03,NIFTY100,17778.24
2022-01-04,NIFTY100,17537.52
2022-01-05,NIFTY100,17607.73
2022-01-06,NIFTY100,17556.05
2022-01-07,NIFTY100,17664.02
2022-01-10,NIFTY100,17516.51
2022-01-11,NIFTY100,17603.08
2022-01-12,NIFTY100,17763.76
2022-01-13,NIFTY100,17830.3
2022-01-14,NIFTY100,17578.93
2022-01-17,NIFTY100,17945.01
2022-01-18,NIFTY100,18041.24
2022-01-19,NIFTY100,18014.52
2022-01-20,NIFTY100,18115.34
2022-01-21,NIFTY100,18440.19
2022-01-24,NIFTY100,18236.66
2022-01-25,NIFTY100,18409.39
2022-01-26,NIFTY100,18393.08
2022-01-27,NIFTY100,18354.08
2022-01-28,NIFTY100,18324.13
2022-01-31,NIFTY100,18021.52
2022-02-01,NIFTY100,18101.19
2022-02-02,NIFTY100,17753.35
2022-02-03,NIFTY100,17685.95
2022-02-04,NIFTY100,17621.67
2022-02-07,NIFTY100,17574.94
2022-02-08,NIFTY100,17275.41
2022-02-09,NIFTY100,17410.12
2022-02-10,NIFTY100,17157.83
2022-02-11,NIFTY100,17036.29
2022-02-14,NIFTY100,16968.48
2022-02-15,NIFTY100,16932.91
2022-02-16,NIFTY100,16993.92
2022-02-17,NIFTY100,17004.75
2022-02-18,NIFTY100,17284.03
2022-02-21,NIFTY100,17341.61
2022-02-22,NIFTY100,17389.05
2022-02-23,NIFTY100,17315.49
2022-02-24,NIFTY100,17366.81
2022-02-25,NIFTY100,17305.72
2022-02-28,NIFTY100,17246.14
2022-03-01,NIFTY100,17708.25
2022-03-02,NIFTY100,17941.93
2022-03-03,NIFTY100,17823.22
2022-03-04,NIFTY100,17926.74
2022-03-07,NIFTY100,17975.01
2022-03-08,NIFTY100,17886.24
2022-03-09,NIFTY100,18202.81
2022-03-10,NIFTY100,18181.6
2022-03-11,NIFTY100,18397.76
2022-03-14,NIFTY100,18307.51
2022-03-15,NIFTY100,18481.95
2022-03-16,NIFTY100,18694.14
2022-03-17,NIFTY100,18555.09
2022-03-18,NIFTY100,18514.06
2022-03-21,NIFTY100,18509.77
2022-03-22,NIFTY100,18768.1
2022-03-23,NIFTY100,19017.38
2022-03-24,NIFTY100,18964.88
2022-03-25,NIFTY100,18914.38
2022-03-28,NIFTY100,18961.42
2022-03-29,NIFTY100,18727.88
2022-03-30,NIFTY100,18933.02
2022-03-31,NIFTY100,18808.63
2022-04-01,NIFTY100,18832.6
2022-04-04,NIFTY100,19059.05
2022-04-05,NIFTY100,19137.78
2022-04-06,NIFTY100,19084.64
2022-04-07,NIFTY100,18934.49
2022-04-08,NIFTY100,18934.99
2022-04-11,NIFTY100,18899.18
2022-04-12,NIFTY100,19319.0
2022-04-13,NIFTY100,19201.15
2022-04-14,NIFTY100,19126.79
2022-04-15,NIFTY100,18979.48
2022-04-18,NIFTY100,18948.25
2022-04-19,NIFTY100,19038.49
2022-04-20,NIFTY100,18900.52
2022-04-21,NIFTY100,18964.24
2022-04-22,NIFTY100,18785.85
2022-04-25,NIFTY100,18938.86
2022-04-26,NIFTY100,18877.06
2022-04-27,NIFTY100,18835.56
2022-04-28,NIFTY100,19062.91
2022-04-29,NIFTY100,19003.96
2022-05-02,NIFTY100,19074.95
2022-05-03,NIFTY100,19194.71
2022-05-04,NIFTY100,19409.57
2022-05-05,NIFTY100,19471.08
2022-05-06,NIFTY100,19429.86
2022-05-09,NIFTY100,19356.19
2022-05-10,NIFTY100,19415.4
2022-05-11,NIFTY100,19304.29
2022-05-12,NIFTY100,19399.12
2022-05-13,NIFTY100,19440.34
2022-05-16,NIFTY100,19264.63
2022-05-17,NIFTY100,19080.87
2022-05-18,NIFTY100,19102.89
2022-05-19,NIFTY100,19067.09
2022-05-20,NIFTY100,19204.03
2022-05-23,NIFTY100,19069.38
2022-05-24,NIFTY100,19193.13
2022-05-25,NIFTY100,19322.17
2022-05-26,NIFTY100,19145.13
2022-05-27,NIFTY100,19119.34
2022-05-30,NIFTY100,19343.66
2022-05-31,NIFTY100,19416.48
2022-06-01,NIFTY100,19410.05
2022-06-02,NIFTY100,19556.26
2022-06-03,NIFTY100,19487.0
2022-06-06,NIFTY100,19444.01
2022-06-07,NIFTY100,19480.14
2022-06-08,NIFTY100,19717.53
2022-06-09,NIFTY100,19578.72
2022-06-10,NIFTY100,19663.7
2022-06-13,NIFTY100,19608.79
2022-06-14,NIFTY100,19818.79
2022-06-15,NIFTY100,19952.95
2022-06-16,NIFTY100,19949.96
2022-06-17,NIFTY100,20057.29
2022-06-20,NIFTY100,19972.35
2022-06-21,NIFTY100,19878.43
2022-06-22,NIFTY100,20303.14
2022-06-23,NIFTY100,20250.89
2022-06-24,NIFTY100,20290.1
2022-06-27,NIFTY100,20234.6
2022-06-28,NIFTY100,20032.29
2022-06-29,NIFTY100,19875.01
2022-06-30,NIFTY100,19939.67
2022-07-01,NIFTY100,19719.91
2022-07-04,NIFTY100,19614.71
2022-07-05,NIFTY100,19729.15
2022-07-06,NIFTY100,19775.18
2022-07-07,NIFTY100,19717.89
2022-07-08,NIFTY100,19655.8
2022-07-11,NIFTY100,19500.02
2022-07-12,NIFTY100,19868.74
2022-07-13,NIFTY100,19718.85
2022-07-14,NIFTY100,19892.19
2022-07-15,NIFTY100,19544.68
2022-07-18,NIFTY100,19694.66
2022-07-19,NIFTY100,19862.37
2022-07-20,NIFTY100,19720.69
2022-07-21,NIFTY100,19630.58
2022-07-22,NIFTY100,19812.46
2022-07-25,NIFTY100,19637.43
2022-07-26,NIFTY100,19717.19
2022-07-27,NIFTY100,19617.51
2022-07-28,NIFTY100,19772.14
2022-07-29,NIFTY100,20085.58
2022-08-01,NIFTY100,19930.27
2022-08-02,NIFTY100,20036.16
2022-08-03,NIFTY100,20206.94
2022-08-04,NIFTY100,19889.07
2022-08-05,NIFTY100,20062.89
2022-08-08,NIFTY100,20130.13
2022-08-09,NIFTY100,20245.74
2022-08-10,NIFTY100,19954.81
2022-08-11,NIFTY100,20086.31
2022-08-12,NIFTY100,20065.79
2022-08-15,NIFTY100,19888.96
2022-08-16,NIFTY100,20013.04
2022-08-17,NIFTY100,20156.02
2022-08-18,NIFTY100,20152.94
2022-08-19,NIFTY100,20222.54
2022-08-22,NIFTY100,20205.4
2022-08-23,NIFTY100,19988.63
2022-08-24,NIFTY100,19974.53
2022-08-25,NIFTY100,20181.37
2022-08-26,NIFTY100,20392.73
2022-08-29,NIFTY100,20264.99
2022-08-30,NIFTY100,20314.45
2022-08-31,NIFTY100,20336.89
2022-09-01,NIFTY100,20429.1
2022-09-02,NIFTY100,20447.55
2022-09-05,NIFTY100,20578.64
2022-09-06,NIFTY100,20518.78
2022-09-07,NIFTY100,20714.88
2022-09-08,NIFTY100,20634.8
2022-09-09,NIFTY100,20677.2
2022-09-12,NIFTY100,20800.12
2022-09-13,NIFTY100,20847.1
2022-09-14,NIFTY100,20460.79
2022-09-15,NIFTY100,20520.74
2022-09-16,NIFTY100,20646.74
2022-09-19,NIFTY100,20707.04
2022-09-20,NIFTY100,20877.22
2022-09-21,NIFTY100,21088.58
2022-09-22,NIFTY100,20978.92
2022-09-23,NIFTY100,20696.37
2022-09-26,NIFTY100,20503.81
2022-09-27,NIFTY100,20525.56
2022-09-28,NIFTY100,20638.67
2022-09-29,NIFTY100,20627.39
2022-09-30,NIFTY100,20404.81
2022-10-03,NIFTY100,20464.22
2022-10-04,NIFTY100,20475.87
2022-10-05,NIFTY100,20512.63
2022-10-06,NIFTY100,20828.8
2022-10-07,NIFTY100,20978.85
2022-10-10,NIFTY100,20965.83
2022-10-11,NIFTY100,20749.25
2022-10-12,NIFTY100,20989.02
2022-10-13,NIFTY100,20697.42
2022-10-14,NIFTY100,20659.58
2022-10-17,NIFTY100,20467.28
2022-10-18,NIFTY100,20408.72
2022-10-19,NIFTY100,20403.29
2022-10-20,NIFTY100,20194.29
2022-10-21,NIFTY100,19802.72
2022-10-24,NIFTY100,19656.01
2022-10-25,NIFTY100,19448.56
2022-10-26,NIFTY100,19305.94
2022-10-27,NIFTY100,19270.45
2022-10-28,NIFTY100,19521.37
2022-10-31,NIFTY100,19435.11
2022-11-01,NIFTY100,19360.14
2022-11-02,NIFTY100,19352.78
2022-11-03,NIFTY100,19467.23
2022-11-04,NIFTY100,19566.26
2022-11-07,NIFTY100,19270.38
2022-11-08,NIFTY100,19115.3
2022-11-09,NIFTY100,19298.68
2022-11-10,NIFTY100,19225.62
2022-11-11,NIFTY100,19387.08
2022-11-14,NIFTY100,19510.58
2022-11-15,NIFTY100,19164.58
2022-11-16,NIFTY100,18915.37
2022-11-17,NIFTY100,18872.81
2022-11-18,NIFTY100,18943.83
2022-11-21,NIFTY100,18911.39
2022-11-22,NIFTY100,18890.22
2022-11-23,NIFTY100,18904.59
2022-11-24,NIFTY100,18897.98
2022-11-25,NIFTY100,18901.92
2022-11-28,NIFTY100,18547.32
2022-11-29,NIFTY100,18508.87
2022-11-30,NIFTY100,18469.12
2022-12-01,NIFTY100,18317.08
2022-12-02,NIFTY100,18211.2
2022-12-05,NIFTY100,17972.63
2022-12-06,NIFTY100,18038.11
2022-12-07,NIFTY100,17877.15
2022-12-08,NIFTY100,17867.98
2022-12-09,NIFTY100,17804.79
2022-12-12,NIFTY100,17786.27
2022-12-13,NIFTY100,17927.89
2022-12-14,NIFTY100,17829.02
2022-12-15,NIFTY100,17822.91
2022-12-16,NIFTY100,17924.82
2022-12-19,NIFTY100,17955.99
2022-12-20,NIFTY100,17848.08
2022-12-21,NIFTY100,17631.29
2022-12-22,NIFTY100,17519.19
2022-12-23,NIFTY100,17553.59
2022-12-26,NIFTY100,17555.35
2022-12-27,NIFTY100,17655.66
2022-12-28,NIFTY100,17616.17
2022-12-29,NIFTY100,17513.12
2022-12-30,NIFTY100,17309.66
2023-01-02,NIFTY100,17146.9
2023-01-03,NIFTY100,17008.52
2023-01-04,NIFTY100,17200.21
2023-01-05,NIFTY100,17042.63
2023-01-06,NIFTY100,16888.11
2023-01-09,NIFTY100,16797.95
2023-01-10,NIFTY100,16948.6
2023-01-11,NIFTY100,17022.31
2023-01-12,NIFTY100,16994.79
2023-01-13,NIFTY100,16784.06
2023-01-16,NIFTY100,16773.95
2023-01-17,NIFTY100,16878.51
2023-01-18,NIFTY100,17057.81
2023-01-19,NIFTY100,16741.43
2023-01-20,NIFTY100,16620.92
2023-01-23,NIFTY100,16619.0
2023-01-24,NIFTY100,16774.51
2023-01-25,NIFTY100,16579.25
2023-01-26,NIFTY100,16415.2
2023-01-27,NIFTY100,16336.99
2023-01-30,NIFTY100,16134.8
2023-01-31,NIFTY100,15861.67
2023-02-01,NIFTY100,16123.73
2023-02-02,NIFTY100,16074.67
2023-02-03,NIFTY100,15973.29
2023-02-06,NIFTY100,15803.43
2023-02-07,NIFTY100,15783.04
2023-02-08,NIFTY100,15696.6
2023-02-09,NIFTY100,15782.39
2023-02-10,NIFTY100,15628.56
2023-02-13,NIFTY100,15610.58
2023-02-14,NIFTY100,15587.12
2023-02-15,NIFTY100,15639.92
2023-02-16,NIFTY100,15600.82
2023-02-17,NIFTY100,15658.67
2023-02-20,NIFTY100,15680.83
2023-02-21,NIFTY100,15775.37
2023-02-22,NIFTY100,15835.71
2023-02-23,NIFTY100,15795.71
2023-02-24,NIFTY100,15995.36
2023-02-27,NIFTY100,15912.35
2023-02-28,NIFTY100,16097.23
2023-03-01,NIFTY100,16224.73
2023-03-02,NIFTY100,16299.24
2023-03-03,NIFTY100,16283.17
2023-03-06,NIFTY100,16186.05
2023-03-07,NIFTY100,16208.57
2023-03-08,NIFTY100,16229.83
2023-03-09,NIFTY100,16212.94
2023-03-10,NIFTY100,16281.66
2023-03-13,NIFTY100,16399.37
2023-03-14,NIFTY100,16284.55
2023-03-15,NIFTY100,16193.4
2023-03-16,NIFTY100,16022.88
2023-03-17,NIFTY100,16068.83
2023-03-20,NIFTY100,16273.47
2023-03-21,NIFTY100,16096.0
2023-03-22,NIFTY100,15993.54
2023-03-23,NIFTY100,15812.68
2023-03-24,NIFTY100,15741.89
2023-03-27,NIFTY100,15475.61
